"2024-08-05";"10:49:18";"WinControl (rev 1195) report file"
"Datetime";"Date";"Time";"Type";"No.";"1:F";"1:Fm'";"1:PAR";"1:Y (II)";"1:ETR";"1:Fo'";"1:NPQ";"1:Fo";"1:Fm";"1:Fv/Fm"
"2024-08-05 10:18:29.606";"2024-08-05";"10:18:29";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:19:12.074";"2024-08-05";"10:19:12";"SLCS";"";"Light Curve start ";"3daycanopy3-can"
"2024-08-05 10:19:12.074";"2024-08-05";"10:19:12";"REG1";"";"#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.002, ETRmPot: 42.507 )   (Platt et al. 1980) ";""
"2024-08-05 10:19:12.074";"2024-08-05";"10:19:12";"REG2";"";"#1: alpha: 0.194, ETRm: 42.480, Ik: 219.345   (Jassby and Platt 1976) ";""
"2024-08-05 10:19:13.465";"2024-08-05";"10:19:13";"FO";"28";"60";"147";"0";"0.592";"0.0";"-";"-";"60";"147";"0.592"
"2024-08-05 10:19:23.461";"2024-08-05";"10:19:23";"F";"29";"66";"135";"65";"0.511";"14.0";"58";"0.089";"60";"147";"0.592"
"2024-08-05 10:19:33.446";"2024-08-05";"10:19:33";"F";"30";"67";"127";"90";"0.472";"17.8";"56";"0.157";"60";"147";"0.592"
"2024-08-05 10:19:43.440";"2024-08-05";"10:19:43";"F";"31";"69";"117";"125";"0.410";"21.5";"54";"0.256";"60";"147";"0.592"
"2024-08-05 10:19:53.425";"2024-08-05";"10:19:53";"F";"32";"69";"108";"190";"0.361";"28.8";"52";"0.361";"60";"147";"0.592"
"2024-08-05 10:20:03.414";"2024-08-05";"10:20:03";"F";"33";"70";"100";"285";"0.300";"35.9";"50";"0.470";"60";"147";"0.592"
"2024-08-05 10:20:13.410";"2024-08-05";"10:20:13";"F";"34";"72";"93";"420";"0.226";"39.9";"49";"0.581";"60";"147";"0.592"
"2024-08-05 10:20:23.396";"2024-08-05";"10:20:23";"F";"35";"74";"88";"625";"0.159";"41.7";"47";"0.670";"60";"147";"0.592"
"2024-08-05 10:20:33.383";"2024-08-05";"10:20:33";"F";"36";"75";"86";"820";"0.128";"44.1";"47";"0.709";"60";"147";"0.592"
"2024-08-05 10:20:36.883";"2024-08-05";"10:20:36";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:20:53.906";"2024-08-05";"10:20:53";"SLCS";"";"Light Curve start ";"3daycanopy4-can"
"2024-08-05 10:20:53.906";"2024-08-05";"10:20:53";"REG1";"";"#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.008, ETRmPot: 34.425 )   (Platt et al. 1980) ";""
"2024-08-05 10:20:53.906";"2024-08-05";"10:20:53";"REG2";"";"#1: alpha: 0.201, ETRm: 39.217, Ik: 194.744   (Jassby and Platt 1976) ";""
"2024-08-05 10:20:55.306";"2024-08-05";"10:20:55";"FO";"37";"88";"303";"0";"0.710";"0.0";"-";"-";"88";"303";"0.710"
"2024-08-05 10:21:05.288";"2024-08-05";"10:21:05";"F";"38";"99";"219";"65";"0.548";"15.0";"79";"0.384";"88";"303";"0.710"
"2024-08-05 10:21:15.283";"2024-08-05";"10:21:15";"F";"39";"103";"200";"90";"0.485";"18.3";"77";"0.515";"88";"303";"0.710"
"2024-08-05 10:21:25.273";"2024-08-05";"10:21:25";"F";"40";"103";"181";"125";"0.431";"22.6";"74";"0.674";"88";"303";"0.710"
"2024-08-05 10:21:35.264";"2024-08-05";"10:21:35";"F";"41";"108";"165";"190";"0.345";"27.5";"71";"0.836";"88";"303";"0.710"
"2024-08-05 10:21:45.251";"2024-08-05";"10:21:45";"F";"42";"110";"153";"285";"0.281";"33.6";"68";"0.980";"88";"303";"0.710"
"2024-08-05 10:21:55.235";"2024-08-05";"10:21:55";"F";"43";"112";"142";"420";"0.211";"37.2";"66";"1.134";"88";"303";"0.710"
"2024-08-05 10:22:05.231";"2024-08-05";"10:22:05";"F";"44";"115";"135";"625";"0.148";"38.9";"65";"1.244";"88";"303";"0.710"
"2024-08-05 10:22:15.218";"2024-08-05";"10:22:15";"F";"45";"116";"132";"820";"0.121";"41.7";"64";"1.295";"88";"303";"0.710"
"2024-08-05 10:22:18.740";"2024-08-05";"10:22:18";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:30:11.594";"2024-08-05";"10:30:11";"SLCS";"";"Light Curve start ";"bicarb_fresh1"
"2024-08-05 10:30:13.000";"2024-08-05";"10:30:13";"FO";"46";"31";"31";"0";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:30:22.988";"2024-08-05";"10:30:22";"F";"47";"31";"32";"65";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:30:32.980";"2024-08-05";"10:30:32";"F";"48";"29";"31";"90";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:30:42.973";"2024-08-05";"10:30:42";"F";"49";"29";"31";"125";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:30:52.956";"2024-08-05";"10:30:52";"F";"50";"30";"30";"190";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:31:02.953";"2024-08-05";"10:31:02";"F";"51";"29";"30";"285";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:31:12.937";"2024-08-05";"10:31:12";"F";"52";"29";"30";"420";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:31:22.924";"2024-08-05";"10:31:22";"F";"53";"28";"29";"625";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:31:32.914";"2024-08-05";"10:31:32";"F";"54";"27";"29";"820";"-";"-";"-";"-";"31";"31";"0.000"
"2024-08-05 10:31:36.094";"2024-08-05";"10:31:36";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:33:09.419";"2024-08-05";"10:33:09";"SLCS";"";"Light Curve start ";"bicarb_fresh2"
"2024-08-05 10:33:10.811";"2024-08-05";"10:33:10";"FO";"55";"19";"22";"0";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:33:20.805";"2024-08-05";"10:33:20";"F";"56";"20";"20";"65";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:33:30.789";"2024-08-05";"10:33:30";"F";"57";"21";"23";"90";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:33:40.777";"2024-08-05";"10:33:40";"F";"58";"20";"22";"125";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:33:50.770";"2024-08-05";"10:33:50";"F";"59";"21";"23";"190";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:34:00.764";"2024-08-05";"10:34:00";"F";"60";"21";"21";"285";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:34:10.753";"2024-08-05";"10:34:10";"F";"61";"19";"21";"420";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:34:20.737";"2024-08-05";"10:34:20";"F";"62";"19";"20";"625";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:34:30.733";"2024-08-05";"10:34:30";"F";"63";"19";"20";"820";"-";"-";"-";"-";"19";"22";"0.136"
"2024-08-05 10:34:34.278";"2024-08-05";"10:34:34";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:35:56.777";"2024-08-05";"10:35:56";"SLCS";"";"Light Curve start ";"bicarb_fresh3"
"2024-08-05 10:35:58.177";"2024-08-05";"10:35:58";"FO";"64";"18";"19";"0";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:36:08.159";"2024-08-05";"10:36:08";"F";"65";"19";"21";"65";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:36:18.148";"2024-08-05";"10:36:18";"F";"66";"19";"19";"90";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:36:28.145";"2024-08-05";"10:36:28";"F";"67";"20";"20";"125";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:36:38.129";"2024-08-05";"10:36:38";"F";"68";"19";"21";"190";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:36:48.117";"2024-08-05";"10:36:48";"F";"69";"18";"18";"285";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:36:58.105";"2024-08-05";"10:36:58";"F";"70";"18";"19";"420";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:37:08.096";"2024-08-05";"10:37:08";"F";"71";"18";"20";"625";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:37:18.087";"2024-08-05";"10:37:18";"F";"72";"17";"19";"820";"-";"-";"-";"-";"18";"19";"0.053"
"2024-08-05 10:37:21.553";"2024-08-05";"10:37:21";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:39:13.332";"2024-08-05";"10:39:13";"SLCS";"";"Light Curve start ";"bicarb_fresh4"
"2024-08-05 10:39:14.726";"2024-08-05";"10:39:14";"FO";"73";"17";"18";"0";"-";"-";"-";"-";"17";"18";"0.056"
"2024-08-05 10:39:24.709";"2024-08-05";"10:39:24";"F";"74";"17";"17";"65";"-";"-";"-";"-";"17";"18";"0.056"
"2024-08-05 10:39:30.034";"2024-08-05";"10:39:30";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:40:13.504";"2024-08-05";"10:40:13";"SLCS";"";"Light Curve start ";"bicarb_fresh5"
"2024-08-05 10:40:14.894";"2024-08-05";"10:40:14";"FO";"75";"22";"22";"0";"-";"-";"-";"-";"22";"22";"0.000"
"2024-08-05 10:40:24.884";"2024-08-05";"10:40:24";"F";"76";"20";"21";"65";"-";"-";"-";"-";"22";"22";"0.000"
"2024-08-05 10:40:34.876";"2024-08-05";"10:40:34";"F";"77";"19";"23";"90";"-";"-";"-";"-";"22";"22";"0.000"
"2024-08-05 10:40:38.551";"2024-08-05";"10:40:38";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:42:16.728";"2024-08-05";"10:42:16";"SLCS";"";"Light Curve start ";"bicarb_fresh6"
"2024-08-05 10:42:18.122";"2024-08-05";"10:42:18";"FO";"78";"23";"23";"0";"-";"-";"-";"-";"23";"23";"0.000"
"2024-08-05 10:42:28.113";"2024-08-05";"10:42:28";"F";"79";"21";"24";"65";"-";"-";"-";"-";"23";"23";"0.000"
"2024-08-05 10:42:38.105";"2024-08-05";"10:42:38";"F";"80";"23";"23";"90";"-";"-";"-";"-";"23";"23";"0.000"
"2024-08-05 10:42:42.147";"2024-08-05";"10:42:42";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:43:08.938";"2024-08-05";"10:43:08";"SLCS";"";"Light Curve start ";"bicarb_fresh7"
"2024-08-05 10:43:08.938";"2024-08-05";"10:43:08";"REG1";"";"#1: Error: First 3 ETR-Values are not increasing ";""
"2024-08-05 10:43:08.938";"2024-08-05";"10:43:08";"REG2";"";"#1: Error: First 3 ETR-Values are not increasing ";""
"2024-08-05 10:43:10.353";"2024-08-05";"10:43:10";"FO";"81";"71";"71";"0";"0.000";"0.0";"-";"-";"71";"71";"0.000"
"2024-08-05 10:43:20.339";"2024-08-05";"10:43:20";"F";"82";"71";"72";"65";"0.014";"0.4";"72";"- 0.014";"71";"71";"0.000"
"2024-08-05 10:43:30.331";"2024-08-05";"10:43:30";"F";"83";"71";"71";"90";"0.000";"0.0";"71";"0.000";"71";"71";"0.000"
"2024-08-05 10:43:40.320";"2024-08-05";"10:43:40";"F";"84";"70";"71";"125";"0.014";"0.7";"71";"0.000";"71";"71";"0.000"
"2024-08-05 10:43:50.305";"2024-08-05";"10:43:50";"F";"85";"71";"72";"190";"0.014";"1.1";"72";"- 0.014";"71";"71";"0.000"
"2024-08-05 10:44:00.293";"2024-08-05";"10:44:00";"F";"86";"72";"72";"285";"0.000";"0.0";"72";"- 0.014";"71";"71";"0.000"
"2024-08-05 10:44:10.282";"2024-08-05";"10:44:10";"F";"87";"70";"70";"420";"0.000";"0.0";"70";"0.014";"71";"71";"0.000"
"2024-08-05 10:44:20.277";"2024-08-05";"10:44:20";"F";"88";"69";"72";"625";"0.042";"11.0";"72";"- 0.014";"71";"71";"0.000"
"2024-08-05 10:44:30.268";"2024-08-05";"10:44:30";"F";"89";"69";"70";"820";"0.014";"4.8";"70";"0.014";"71";"71";"0.000"
"2024-08-05 10:44:32.670";"2024-08-05";"10:44:32";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:45:04.803";"2024-08-05";"10:45:04";"SLCS";"";"Light Curve start ";"bicarb_fresh8"
"2024-08-05 10:45:06.188";"2024-08-05";"10:45:06";"FO";"90";"28";"28";"0";"-";"-";"-";"-";"28";"28";"0.000"
"2024-08-05 10:45:16.204";"2024-08-05";"10:45:16";"F";"91";"28";"29";"65";"-";"-";"-";"-";"28";"28";"0.000"
"2024-08-05 10:45:26.195";"2024-08-05";"10:45:26";"F";"92";"26";"29";"90";"-";"-";"-";"-";"28";"28";"0.000"
"2024-08-05 10:45:36.184";"2024-08-05";"10:45:36";"F";"93";"27";"28";"125";"-";"-";"-";"-";"28";"28";"0.000"
"2024-08-05 10:45:46.168";"2024-08-05";"10:45:46";"F";"94";"28";"28";"190";"-";"-";"-";"-";"28";"28";"0.000"
"2024-08-05 10:45:47.620";"2024-08-05";"10:45:47";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:46:07.878";"2024-08-05";"10:46:07";"SLCS";"";"Light Curve start ";"bicarb_fresh9"
"2024-08-05 10:46:09.265";"2024-08-05";"10:46:09";"FO";"95";"24";"25";"0";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:46:19.255";"2024-08-05";"10:46:19";"F";"96";"26";"27";"65";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:46:29.244";"2024-08-05";"10:46:29";"F";"97";"25";"27";"90";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:46:39.240";"2024-08-05";"10:46:39";"F";"98";"28";"28";"125";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:46:49.230";"2024-08-05";"10:46:49";"F";"99";"29";"29";"190";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:46:59.212";"2024-08-05";"10:46:59";"F";"100";"27";"29";"285";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:47:09.202";"2024-08-05";"10:47:09";"F";"101";"27";"28";"420";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:47:19.191";"2024-08-05";"10:47:19";"F";"102";"27";"29";"625";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:47:29.182";"2024-08-05";"10:47:29";"F";"103";"28";"28";"820";"-";"-";"-";"-";"24";"25";"0.040"
"2024-08-05 10:47:31.236";"2024-08-05";"10:47:31";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:48:09.034";"2024-08-05";"10:48:09";"SLCS";"";"Light Curve start ";"bicarb_fresh10"
"2024-08-05 10:48:10.436";"2024-08-05";"10:48:10";"FO";"104";"11";"11";"0";"-";"-";"-";"-";"11";"11";"0.000"
"2024-08-05 10:48:20.424";"2024-08-05";"10:48:20";"F";"105";"11";"12";"65";"-";"-";"-";"-";"11";"11";"0.000"
"2024-08-05 10:48:30.408";"2024-08-05";"10:48:30";"F";"106";"12";"12";"90";"-";"-";"-";"-";"11";"11";"0.000"
"2024-08-05 10:48:40.404";"2024-08-05";"10:48:40";"F";"107";"12";"14";"125";"-";"-";"-";"-";"11";"11";"0.000"
"2024-08-05 10:48:49.465";"2024-08-05";"10:48:49";"SLCE";"";"Light Curve end ";""
